0,1,2,3,4
0.8857142857142857,0.9047619047619047,0.8285714285714287,0.8666666666666667,0.8095238095238098
0.9047619047619047,0.8285714285714287,0.8666666666666667,0.8095238095238098,0.8285714285714287
0.8285714285714287,0.8666666666666667,0.8095238095238098,0.8285714285714287,0.9428571428571426
0.8666666666666667,0.8095238095238098,0.8285714285714287,0.9428571428571426,0.9999999999999996
0.8095238095238098,0.8285714285714287,0.9428571428571426,0.9999999999999996,1.0761904761904764
0.8285714285714287,0.9428571428571426,0.9999999999999996,1.0761904761904764,1.0571428571428574
0.9428571428571426,0.9999999999999996,1.0761904761904764,1.0571428571428574,1.0952380952380953
0.9999999999999996,1.0761904761904764,1.0571428571428574,1.0952380952380953,1.0761904761904764
1.0761904761904764,1.0571428571428574,1.0952380952380953,1.0761904761904764,1.0952380952380953
1.0571428571428574,1.0952380952380953,1.0761904761904764,1.0952380952380953,1.0761904761904764
1.0952380952380953,1.0761904761904764,1.0952380952380953,1.0761904761904764,1.2285714285714282
1.0761904761904764,1.0952380952380953,1.0761904761904764,1.2285714285714282,1.1714285714285713
1.0952380952380953,1.0761904761904764,1.2285714285714282,1.1714285714285713,1.2666666666666662
1.0761904761904764,1.2285714285714282,1.1714285714285713,1.2666666666666662,1.2666666666666662
1.2285714285714282,1.1714285714285713,1.2666666666666662,1.2666666666666662,1.1714285714285713
1.1714285714285713,1.2666666666666662,1.2666666666666662,1.1714285714285713,1.285714285714286
1.2666666666666662,1.2666666666666662,1.1714285714285713,1.285714285714286,1.2666666666666662
1.2666666666666662,1.1714285714285713,1.285714285714286,1.2666666666666662,1.2285714285714282
1.1714285714285713,1.285714285714286,1.2666666666666662,1.2285714285714282,1.1904761904761902
1.285714285714286,1.2666666666666662,1.2285714285714282,1.1904761904761902,1.1904761904761902
1.2666666666666662,1.2285714285714282,1.1904761904761902,1.1904761904761902,1.2666666666666662
1.2285714285714282,1.1904761904761902,1.1904761904761902,1.2666666666666662,1.2476190476190472
1.1904761904761902,1.1904761904761902,1.2666666666666662,1.2476190476190472,1.2666666666666662
1.1904761904761902,1.2666666666666662,1.2476190476190472,1.2666666666666662,1.1904761904761902
1.2666666666666662,1.2476190476190472,1.2666666666666662,1.1904761904761902,1.1714285714285713
1.2476190476190472,1.2666666666666662,1.1904761904761902,1.1714285714285713,1.1904761904761902
1.2666666666666662,1.1904761904761902,1.1714285714285713,1.1904761904761902,1.2285714285714282
1.1904761904761902,1.1714285714285713,1.1904761904761902,1.2285714285714282,1.2476190476190472
1.1714285714285713,1.1904761904761902,1.2285714285714282,1.2476190476190472,1.342857142857143
1.1904761904761902,1.2285714285714282,1.2476190476190472,1.342857142857143,1.4380952380952379
1.2285714285714282,1.2476190476190472,1.342857142857143,1.4380952380952379,1.380952380952381
1.2476190476190472,1.342857142857143,1.4380952380952379,1.380952380952381,1.1142857142857143
1.342857142857143,1.4380952380952379,1.380952380952381,1.1142857142857143,1.1142857142857143
1.4380952380952379,1.380952380952381,1.1142857142857143,1.1142857142857143,1.1523809523809523
1.380952380952381,1.1142857142857143,1.1142857142857143,1.1523809523809523,1.1714285714285713
1.1142857142857143,1.1142857142857143,1.1523809523809523,1.1714285714285713,1.1142857142857143
1.1142857142857143,1.1523809523809523,1.1714285714285713,1.1142857142857143,1.1523809523809523
1.1523809523809523,1.1714285714285713,1.1142857142857143,1.1523809523809523,1.2095238095238092
1.1714285714285713,1.1142857142857143,1.1523809523809523,1.2095238095238092,1.2285714285714282
1.1142857142857143,1.1523809523809523,1.2095238095238092,1.2285714285714282,1.2095238095238092
