0,1,2,3,4
1.0784313725490193,1.2115384615384612,1.3461538461538463,1.173076923076923,1.1153846153846154
1.2352941176470584,1.3461538461538463,1.173076923076923,1.1153846153846154,1.0288461538461537
1.3725490196078431,1.173076923076923,1.1153846153846154,1.0288461538461537,1.307692307692308
1.1960784313725488,1.1153846153846154,1.0288461538461537,1.307692307692308,1.3846153846153846
1.1372549019607843,1.0288461538461537,1.307692307692308,1.3846153846153846,1.673076923076923
1.049019607843137,1.307692307692308,1.3846153846153846,1.673076923076923,1.6153846153846154
1.3333333333333335,1.3846153846153846,1.673076923076923,1.6153846153846154,1.6538461538461537
1.4117647058823528,1.673076923076923,1.6153846153846154,1.6538461538461537,1.6346153846153846
1.7058823529411762,1.6153846153846154,1.6538461538461537,1.6346153846153846,1.6346153846153846
1.6470588235294117,1.6538461538461537,1.6346153846153846,1.6346153846153846,1.7307692307692304
1.6862745098039214,1.6346153846153846,1.6346153846153846,1.7307692307692304,1.7500000000000004
1.6666666666666665,1.6346153846153846,1.7307692307692304,1.7500000000000004,1.7115384615384612
1.6666666666666665,1.7307692307692304,1.7500000000000004,1.7115384615384612,1.7884615384615388
1.7647058823529407,1.7500000000000004,1.7115384615384612,1.7884615384615388,1.673076923076923
1.7843137254901964,1.7115384615384612,1.7884615384615388,1.673076923076923,1.7692307692307696
1.7450980392156858,1.7884615384615388,1.673076923076923,1.7692307692307696,1.9615384615384612
1.823529411764706,1.673076923076923,1.7692307692307696,1.9615384615384612,1.8846153846153846
1.7058823529411762,1.7692307692307696,1.9615384615384612,1.8846153846153846,1.923076923076923
1.8039215686274512,1.9615384615384612,1.8846153846153846,1.923076923076923,1.9038461538461537
1.9999999999999996,1.8846153846153846,1.923076923076923,1.9038461538461537,1.8653846153846154
1.9215686274509802,1.923076923076923,1.9038461538461537,1.8653846153846154,2.0192307692307696
1.96078431372549,1.9038461538461537,1.8653846153846154,2.0192307692307696,1.9615384615384612
1.941176470588235,1.8653846153846154,2.0192307692307696,1.9615384615384612,1.942307692307692
1.9019607843137254,2.0192307692307696,1.9615384615384612,1.942307692307692,1.8461538461538463
2.058823529411765,1.9615384615384612,1.942307692307692,1.8461538461538463,1.826923076923077
1.9999999999999996,1.942307692307692,1.8461538461538463,1.826923076923077,1.8653846153846154
1.9803921568627447,1.8461538461538463,1.826923076923077,1.8653846153846154,1.942307692307692
1.8823529411764706,1.826923076923077,1.8653846153846154,1.942307692307692,1.9615384615384612
1.8627450980392157,1.8653846153846154,1.942307692307692,1.9615384615384612,2.192307692307692
1.9019607843137254,1.942307692307692,1.9615384615384612,2.192307692307692,2.673076923076923
1.9803921568627447,1.9615384615384612,2.192307692307692,2.673076923076923,2.4038461538461537
1.9999999999999996,2.192307692307692,2.673076923076923,2.4038461538461537,2.326923076923077
2.2352941176470584,2.673076923076923,2.4038461538461537,2.326923076923077,2.2692307692307696
2.725490196078431,2.4038461538461537,2.326923076923077,2.2692307692307696,2.307692307692308
2.4509803921568625,2.326923076923077,2.2692307692307696,2.307692307692308,2.307692307692308
2.372549019607843,2.2692307692307696,2.307692307692308,2.307692307692308,2.3461538461538463
2.3137254901960786,2.307692307692308,2.307692307692308,2.3461538461538463,2.2500000000000004
2.3529411764705883,2.307692307692308,2.3461538461538463,2.2500000000000004,2.307692307692308
2.3529411764705883,2.3461538461538463,2.2500000000000004,2.307692307692308,2.3461538461538463
2.392156862745098,2.2500000000000004,2.307692307692308,2.3461538461538463,2.423076923076923
