0,1,2,3,4
1.0513698630136985,0.9526813880126181,0.9526813880126181,0.8895899053627763,0.810725552050473
1.0342465753424661,0.9526813880126181,0.8895899053627763,0.810725552050473,0.8264984227129335
1.0342465753424661,0.8895899053627763,0.810725552050473,0.8264984227129335,0.9369085173501577
0.9657534246575339,0.810725552050473,0.8264984227129335,0.9369085173501577,1.0473186119873819
0.8801369863013702,0.8264984227129335,0.9369085173501577,1.0473186119873819,1.0473186119873819
0.8972602739726026,0.9369085173501577,1.0473186119873819,1.0473186119873819,0.9842271293375391
1.0171232876712328,1.0473186119873819,1.0473186119873819,0.9842271293375391,1.0630914826498423
1.1369863013698631,1.0473186119873819,0.9842271293375391,1.0630914826498423,1.1577287066246051
1.1369863013698631,0.9842271293375391,1.0630914826498423,1.1577287066246051,1.1735015772870665
1.0684931506849318,1.0630914826498423,1.1577287066246051,1.1735015772870665,1.2365930599369084
1.1541095890410955,1.1577287066246051,1.1735015772870665,1.2365930599369084,1.331230283911672
1.2568493150684934,1.1735015772870665,1.2365930599369084,1.331230283911672,1.2839116719242898
1.2739726027397258,1.2365930599369084,1.331230283911672,1.2839116719242898,1.394321766561514
1.3424657534246571,1.331230283911672,1.2839116719242898,1.394321766561514,1.394321766561514
1.445205479452055,1.2839116719242898,1.394321766561514,1.394321766561514,1.362776025236593
1.393835616438356,1.394321766561514,1.394321766561514,1.362776025236593,1.362776025236593
1.5136986301369864,1.394321766561514,1.362776025236593,1.362776025236593,1.425867507886435
1.5136986301369864,1.362776025236593,1.362776025236593,1.425867507886435,1.331230283911672
1.4794520547945207,1.362776025236593,1.425867507886435,1.331230283911672,1.2996845425867503
1.4794520547945207,1.425867507886435,1.331230283911672,1.2996845425867503,1.2996845425867503
1.547945205479452,1.331230283911672,1.2996845425867503,1.2996845425867503,1.3154574132492116
1.445205479452055,1.2996845425867503,1.2996845425867503,1.3154574132492116,1.3470031545741326
1.4109589041095894,1.2996845425867503,1.3154574132492116,1.3470031545741326,1.2681388012618293
1.4109589041095894,1.3154574132492116,1.3470031545741326,1.2681388012618293,1.2839116719242898
1.4280821917808217,1.3470031545741326,1.2681388012618293,1.2839116719242898,1.2839116719242898
1.4623287671232874,1.2681388012618293,1.2839116719242898,1.2839116719242898,1.2839116719242898
1.3767123287671228,1.2839116719242898,1.2839116719242898,1.2839116719242898,1.3154574132492116
1.393835616438356,1.2839116719242898,1.2839116719242898,1.3154574132492116,1.331230283911672
1.393835616438356,1.2839116719242898,1.3154574132492116,1.331230283911672,1.3470031545741326
1.393835616438356,1.3154574132492116,1.331230283911672,1.3470031545741326,1.4416403785488963
1.4280821917808217,1.331230283911672,1.3470031545741326,1.4416403785488963,1.5205047318611986
1.445205479452055,1.3470031545741326,1.4416403785488963,1.5205047318611986,1.5205047318611986
1.4623287671232874,1.4416403785488963,1.5205047318611986,1.5205047318611986,1.3785488958990535
1.5650684931506844,1.5205047318611986,1.5205047318611986,1.3785488958990535,1.4416403785488963
1.650684931506849,1.5205047318611986,1.3785488958990535,1.4416403785488963,1.2996845425867503
1.650684931506849,1.3785488958990535,1.4416403785488963,1.2996845425867503,1.2996845425867503
1.496575342465753,1.4416403785488963,1.2996845425867503,1.2996845425867503,1.2996845425867503
1.5650684931506844,1.2996845425867503,1.2996845425867503,1.2996845425867503,1.425867507886435
1.4109589041095894,1.2996845425867503,1.2996845425867503,1.425867507886435,1.3785488958990535
1.4109589041095894,1.2996845425867503,1.425867507886435,1.3785488958990535,1.3785488958990535
