0,1,2,3,4
0.9999999999999991,0.9318181818181817,0.8888888888888884,0.822222222222222,0.7826086956521747
0.9999999999999991,0.9090909090909083,0.822222222222222,0.7999999999999998,0.6521739130434776
0.977777777777777,0.8409090909090899,0.7999999999999998,0.666666666666667,0.8260869565217392
0.9111111111111105,0.8181818181818183,0.666666666666667,0.8444444444444441,0.9130434782608701
0.8888888888888884,0.6818181818181817,0.8444444444444441,0.9333333333333327,0.8260869565217392
0.7555555555555555,0.8636363636363633,0.9333333333333327,0.8444444444444441,0.9565217391304346
0.9333333333333327,0.954545454545455,0.8444444444444441,0.977777777777777,0.9565217391304346
1.0222222222222213,0.8636363636363633,0.977777777777777,0.977777777777777,0.8478260869565224
0.9333333333333327,1.0,0.977777777777777,0.8666666666666663,0.8913043478260869
1.0666666666666655,1.0,0.8666666666666663,0.9111111111111105,0.9565217391304346
1.0666666666666655,0.8863636363636367,0.9111111111111105,0.977777777777777,1.0434782608695654
0.9555555555555548,0.9318181818181817,0.977777777777777,1.0666666666666673,0.9782608695652177
0.9999999999999991,1.0,1.0666666666666673,1.0000000000000009,1.08695652173913
1.0666666666666655,1.09090909090909,1.0000000000000009,1.1111111111111116,1.1739130434782608
1.155555555555556,1.0227272727272734,1.1111111111111116,1.2000000000000002,1.108695652173913
1.0888888888888895,1.1363636363636367,1.2000000000000002,1.1333333333333337,1.2391304347826084
1.2000000000000002,1.2272727272727266,1.1333333333333337,1.2666666666666666,1.195652173913044
1.2888888888888888,1.1590909090909083,1.2666666666666666,1.2222222222222223,1.108695652173913
1.2222222222222223,1.295454545454545,1.2222222222222223,1.1333333333333337,1.0652173913043486
1.3555555555555552,1.25,1.1333333333333337,1.0888888888888895,1.0434782608695654
1.311111111111111,1.1590909090909083,1.0888888888888895,1.0666666666666673,1.108695652173913
1.2222222222222223,1.1136363636363633,1.0666666666666673,1.1333333333333337,1.2173913043478253
1.177777777777778,1.09090909090909,1.1333333333333337,1.2444444444444445,1.108695652173913
1.155555555555556,1.1590909090909083,1.2444444444444445,1.1333333333333337,1.0652173913043486
1.2222222222222223,1.2727272727272734,1.1333333333333337,1.0888888888888895,0.9999999999999991
1.333333333333333,1.1590909090909083,1.0888888888888895,1.022222222222223,1.0434782608695654
1.2222222222222223,1.1136363636363633,1.022222222222223,1.0666666666666673,1.1739130434782608
1.177777777777778,1.045454545454545,1.0666666666666673,1.2000000000000002,1.3260869565217392
1.1111111111111116,1.09090909090909,1.2000000000000002,1.3555555555555552,1.3478260869565224
1.155555555555556,1.2272727272727266,1.3555555555555552,1.3777777777777773,1.2173913043478253
1.2888888888888888,1.3863636363636367,1.3777777777777773,1.2444444444444445,1.4999999999999991
1.4444444444444438,1.4090909090909083,1.2444444444444445,1.533333333333334,1.3478260869565224
1.466666666666666,1.2727272727272734,1.533333333333334,1.3777777777777773,1.3478260869565224
1.333333333333333,1.5681818181818183,1.3777777777777773,1.3777777777777773,1.3695652173913038
1.6222222222222227,1.4090909090909083,1.3777777777777773,1.3999999999999995,1.3260869565217392
1.466666666666666,1.4090909090909083,1.3999999999999995,1.3555555555555552,1.3260869565217392
1.466666666666666,1.4318181818181817,1.3555555555555552,1.3555555555555552,1.304347826086956
1.488888888888888,1.3863636363636367,1.3555555555555552,1.333333333333333,1.2826086956521747
1.4444444444444438,1.3863636363636367,1.333333333333333,1.311111111111111,1.2608695652173916
1.4444444444444438,1.3636363636363633,1.311111111111111,1.2888888888888888,1.2826086956521747
