0,1,2,3,4
1.049019607843138,0.9330357142857144,0.8660714285714288,0.8214285714285712,0.7098214285714288
1.0245098039215694,0.8660714285714288,0.8214285714285712,0.7098214285714288,0.6205357142857144
0.9509803921568629,0.8214285714285712,0.7098214285714288,0.6205357142857144,0.7544642857142856
0.9019607843137258,0.7098214285714288,0.6205357142857144,0.7544642857142856,0.7991071428571432
0.7794117647058831,0.6205357142857144,0.7544642857142856,0.7991071428571432,0.8660714285714288
0.6813725490196081,0.7544642857142856,0.7991071428571432,0.8660714285714288,0.9107142857142856
0.8284313725490202,0.7991071428571432,0.8660714285714288,0.9107142857142856,1.0
0.8774509803921573,0.8660714285714288,0.9107142857142856,1.0,0.9330357142857144
0.9509803921568629,0.9107142857142856,1.0,0.9330357142857144,0.9776785714285712
1.0,1.0,0.9330357142857144,0.9776785714285712,1.0
1.098039215686275,0.9330357142857144,0.9776785714285712,1.0,1.15625
1.0245098039215694,0.9776785714285712,1.0,1.15625,1.1339285714285712
1.0735294117647065,1.0,1.15625,1.1339285714285712,1.2455357142857144
1.098039215686275,1.15625,1.1339285714285712,1.2455357142857144,1.2678571428571432
1.2696078431372557,1.1339285714285712,1.2455357142857144,1.2678571428571432,1.2232142857142856
1.2450980392156863,1.2455357142857144,1.2678571428571432,1.2232142857142856,1.4017857142857144
1.3676470588235299,1.2678571428571432,1.2232142857142856,1.4017857142857144,1.4017857142857144
1.3921568627450984,1.2232142857142856,1.4017857142857144,1.4017857142857144,1.3571428571428568
1.3431372549019613,1.4017857142857144,1.4017857142857144,1.3571428571428568,1.2455357142857144
1.5392156862745106,1.4017857142857144,1.3571428571428568,1.2455357142857144,1.2901785714285712
1.5392156862745106,1.3571428571428568,1.2455357142857144,1.2901785714285712,1.2455357142857144
1.4901960784313726,1.2455357142857144,1.2901785714285712,1.2455357142857144,1.3348214285714288
1.3676470588235299,1.2901785714285712,1.2455357142857144,1.3348214285714288,1.2455357142857144
1.416666666666667,1.2455357142857144,1.3348214285714288,1.2455357142857144,1.2455357142857144
1.3676470588235299,1.3348214285714288,1.2455357142857144,1.2455357142857144,1.1785714285714288
1.465686274509804,1.2455357142857144,1.2455357142857144,1.1785714285714288,1.2455357142857144
1.3676470588235299,1.2455357142857144,1.1785714285714288,1.2455357142857144,1.3125
1.3676470588235299,1.1785714285714288,1.2455357142857144,1.3125,1.3348214285714288
1.2941176470588243,1.2455357142857144,1.3125,1.3348214285714288,1.4464285714285712
1.3676470588235299,1.3125,1.3348214285714288,1.4464285714285712,1.4910714285714288
1.4411764705882355,1.3348214285714288,1.4464285714285712,1.4910714285714288,1.2678571428571432
1.465686274509804,1.4464285714285712,1.4910714285714288,1.2678571428571432,1.1116071428571432
1.5882352941176476,1.4910714285714288,1.2678571428571432,1.1116071428571432,1.1339285714285712
1.6372549019607847,1.2678571428571432,1.1116071428571432,1.1339285714285712,1.1339285714285712
1.3921568627450984,1.1116071428571432,1.1339285714285712,1.1339285714285712,1.2232142857142856
1.2205882352941178,1.1339285714285712,1.1339285714285712,1.2232142857142856,1.2232142857142856
1.2450980392156863,1.1339285714285712,1.2232142857142856,1.2232142857142856,1.2455357142857144
1.2450980392156863,1.2232142857142856,1.2232142857142856,1.2455357142857144,1.3571428571428568
1.3431372549019613,1.2232142857142856,1.2455357142857144,1.3571428571428568,1.4017857142857144
1.3431372549019613,1.2455357142857144,1.3571428571428568,1.4017857142857144,1.3571428571428568
